code,date,open,high,low,close,volume
VNM,2024-01-02,68000,68500,67500,68000,2000000
VNM,2024-01-03,68000,69000,67800,68500,2500000
VNM,2024-01-04,68500,68800,68200,68600,2100000
VNM,2024-01-05,68600,69500,68500,69200,3000000
VNM,2024-01-08,69200,69300,68000,68100,2800000
VNM,2024-01-09,68100,68500,67500,67800,2200000
VCB,2024-01-02,86000,86500,85500,86000,1500000
VCB,2024-01-03,86000,87000,85800,86500,1800000
VCB,2024-01-04,86500,86800,86200,86600,1600000
VCB,2024-01-05,86600,87500,86500,87200,2000000
VCB,2024-01-08,87200,87300,86000,86100,1900000
VCB,2024-01-09,86100,86500,85500,85800,1700000
HPG,2024-01-02,27500,27800,27200,27500,15000000
HPG,2024-01-03,27500,28200,27400,28000,18000000
HPG,2024-01-04,28000,28300,27800,28100,16000000
HPG,2024-01-05,28100,28800,28000,28500,20000000
HPG,2024-01-08,28500,28600,27800,27900,19000000
HPG,2024-01-09,27900,28200,27500,27800,17000000
FPT,2024-01-02,96000,96500,95500,96000,2500000
FPT,2024-01-03,96000,97000,95800,96500,2800000
FPT,2024-01-04,96500,96800,96200,96600,2600000
FPT,2024-01-05,96600,97500,96500,97200,3000000
FPT,2024-01-08,97200,97300,96000,96100,2900000
FPT,2024-01-09,96100,96500,95500,95800,2700000
VIC,2024-01-02,44000,44500,43500,44000,3000000
VIC,2024-01-03,44000,45000,43800,44500,3500000
VIC,2024-01-04,44500,44800,44200,44600,3200000
VIC,2024-01-05,44600,45500,44500,45200,4000000
VIC,2024-01-08,45200,45300,44000,44100,3800000
VIC,2024-01-09,44100,44500,43500,43800,3300000
